t,T
21.02601525318973,83.25525233458458
21.02601525318973,70.28280908344185
21.02601525318973,60.2474698067768
21.02601525318973,59.91212722494348
21.02601525318973,60.01119552632186
21.02601525318973,95.03370377413385
21.02601525318973,107.14881329457408
21.02601525318973,79.19570161805503
21.02601525318973,71.93351182294181
21.02601525318973,63.82200281370085
21.02601525318973,61.131109443034745
21.02601525318973,136.87575876392464
21.02601525318973,81.4735065434817
21.02601525318973,124.8402469528161
21.02601525318973,83.39466341804068
21.02601525318973,77.16388795364858
21.02601525318973,202.299880311526
21.02601525318973,90.30219113108429
21.02601525318973,60.01750908864611
21.02601525318973,60.151309902591024
21.02601525318973,81.35565426683863
21.02601525318973,124.07713966079069
21.02601525318973,94.69759564402327
21.02601525318973,78.51475029688275
21.02601525318973,74.53222401626171
21.02601525318973,66.32611115261355
21.02601525318973,60.30859374539665
21.02601525318973,60.00630208809397
21.02601525318973,60.01837258445021
21.02601525318973,76.45561787512301
21.02601525318973,148.4796667261695
21.02601525318973,72.31459558197064
21.02601525318973,66.95811264656604
21.02601525318973,60.37067017120405
21.02601525318973,60.67919297531173
21.02601525318973,105.23776630270896
21.02601525318973,134.41719722253185
21.02601525318973,89.31560623960931
21.02601525318973,99.90269426146187
21.02601525318973,95.84014737545614
21.02601525318973,81.997737605887
21.02601525318973,78.87293941095838
21.02601525318973,81.68465573212144
21.02601525318973,102.75717250700039
21.02601525318973,92.74365161021991
21.02601525318973,112.24887243116879
21.02601525318973,81.66804895587006
21.02601525318973,136.95351971334813
21.02601525318973,85.44284463071482
21.02601525318973,67.59745788502455
21.02601525318973,63.19675755099904
21.02601525318973,60.9479882215467
21.02601525318973,59.91667636361132
21.02601525318973,96.76732823858543
21.02601525318973,82.59225828520178
21.02601525318973,61.66546163633226
21.02601525318973,60.945353695915415
21.02601525318973,60.09943813391802
21.02601525318973,101.92816880217869
21.02601525318973,143.996280909809
21.02601525318973,115.16989139013636
21.02601525318973,105.37491954836653
21.02601525318973,78.05559081524919
21.02601525318973,91.69133190858422
21.02601525318973,90.69336462494336
21.02601525318973,84.0440712666525
21.02601525318973,80.65562778453594
21.02601525318973,69.97462585043817
21.02601525318973,65.08344282217098
21.02601525318973,63.83937793419719
21.02601525318973,63.795580699436336
21.02601525318973,62.12724172104086
21.02601525318973,60.60986471118185
21.02601525318973,60.16711298706277
21.02601525318973,87.8495882401179
21.02601525318973,94.99167713090414
21.02601525318973,62.45543224752653
21.02601525318973,66.199764372012
21.02601525318973,60.47571273033536
21.02601525318973,60.189536366069774
21.02601525318973,60.34813315545461
21.02601525318973,60.26417794205154
21.02601525318973,89.84841095499044
21.02601525318973,87.63272267514192
21.02601525318973,157.7832339322288
21.02601525318973,121.27505249505064
21.02601525318973,89.70088308444774
21.02601525318973,120.1922034537485
21.02601525318973,88.09914407479009
21.02601525318973,93.11417282246343
21.02601525318973,104.03078609231947
21.02601525318973,90.23001056289739
21.02601525318973,112.25587910651743
21.02601525318973,87.30718398842015
21.02601525318973,91.85304451581425
21.02601525318973,84.64434756536814
21.02601525318973,79.02016293218995
21.02601525318973,103.25367374710679
21.02601525318973,67.45374585835393
21.02601525318973,60.28578213831336
21.02601525318973,81.24028869128435
21.02601525318973,83.23270041199399
21.02601525318973,67.43979247934995
21.02601525318973,60.05719059974959
21.02601525318973,60.37724204216621
21.02601525318973,81.32433609238609
21.02601525318973,92.08686989721774
21.02601525318973,93.84758152358587
21.02601525318973,95.78835755229373
21.02601525318973,113.4592501722708
21.02601525318973,93.91084004197052
21.02601525318973,147.17474312834315
21.02601525318973,159.90014775504395
21.02601525318973,85.98311268177484
21.02601525318973,134.24242991040379
21.02601525318973,103.81348607463532
21.02601525318973,82.90773939530239
21.02601525318973,93.16927168227687
21.02601525318973,125.9836304644847
21.02601525318973,82.20589565624424
21.02601525318973,80.94280009209605
21.02601525318973,61.57290045094797
21.02601525318973,61.41431994249213
21.02601525318973,62.64180949343535
21.02601525318973,60.73698255765888
21.02601525318973,60.191322559559325
21.02601525318973,60.48210407849152
21.02601525318973,60.32833464868471
21.02601525318973,60.373277526390275
21.02601525318973,60.126659794001796
21.02601525318973,61.8242394290003
21.02601525318973,60.252982672075895
21.02601525318973,135.50466764038327
21.02601525318973,71.84861259444595
21.02601525318973,151.65350297524924
21.02601525318973,151.00506987811676
21.02601525318973,108.4370911707343
21.02601525318973,135.99082634547244
21.02601525318973,132.06458695656846
21.02601525318973,88.50400825663745
21.02601525318973,86.49158418055318
21.02601525318973,82.53101885764835
21.02601525318973,100.45014074823918
21.02601525318973,142.03759278227645
21.02601525318973,73.16609830648822
21.02601525318973,60.56818205254288
21.02601525318973,67.28449616537178
21.02601525318973,60.73933296904685
21.02601525318973,61.35828513631176
21.02601525318973,60.54823645320989
21.02601525318973,60.29089183088213
21.02601525318973,61.41119600589774
21.02601525318973,60.637980713027346
21.02601525318973,59.99914977600737
21.02601525318973,93.21428508600944
21.02601525318973,78.56583215409864
21.02601525318973,86.41283000922996
21.02601525318973,108.63394012203483
21.02601525318973,105.7279046119862
21.02601525318973,89.07495211089447
21.02601525318973,93.80106794781061
21.02601525318973,88.47274963201203
21.02601525318973,92.25105993791372
21.02601525318973,149.68694728827583
21.02601525318973,108.38238999845774
21.02601525318973,118.23697868500003
21.02601525318973,88.45988200872752
21.02601525318973,88.08322047575624
21.02601525318973,102.42478356522848
21.02601525318973,95.673906133403
21.02601525318973,83.86123573604416
21.02601525318973,79.75981609328731
21.02601525318973,80.85147703913032
21.02601525318973,71.01093519712961
21.02601525318973,61.4245589100928
21.02601525318973,64.57341030293955
21.02601525318973,60.24518790289147
21.02601525318973,63.29452720583135
21.02601525318973,60.15439652475569
21.02601525318973,68.89094355316531
21.02601525318973,197.5227929530968
21.02601525318973,105.83158797141694
21.02601525318973,150.1772102403908
21.02601525318973,116.34393611927408
21.02601525318973,91.7743514299229
21.02601525318973,205.70914656655614
21.02601525318973,143.78811162308867
21.02601525318973,90.19352445045794
21.02601525318973,123.41639582853313
21.02601525318973,90.18194300403457
21.02601525318973,141.79455747397085
21.02601525318973,68.79615769206188
21.02601525318973,82.89605251175378
21.02601525318973,60.03431728506136
21.02601525318973,60.20730671583183
21.02601525318973,60.409312305478416
21.02601525318973,60.36258537770667
21.02601525318973,129.38077160479617
21.02601525318973,64.7019960291407
21.02601525318973,143.85457842479815
21.02601525318973,107.46710074602592
21.02601525318973,101.05952914641743
21.02601525318973,155.4266813982257
21.02601525318973,60.71184190369945
21.02601525318973,62.49627356270383
21.02601525318973,59.9058842115581
21.02601525318973,60.055189911855166
21.02601525318973,60.372576971940944
21.02601525318973,60.344211911323306
21.02601525318973,60.058778259655504
21.02601525318973,60.26949983615352
21.02601525318973,60.53837765625629
21.02601525318973,60.8855171875109
21.02601525318973,61.16267251361543
21.02601525318973,94.71711124208383
21.02601525318973,69.8888037067151
21.02601525318973,78.57470365464381
21.02601525318973,105.04059019758598
21.02601525318973,94.28331226323823
21.02601525318973,86.77995799770179
21.02601525318973,86.08170114709039
21.02601525318973,144.5609100636652
21.02601525318973,90.0448835373226
21.02601525318973,84.96907480240098
21.02601525318973,89.50220688513423
21.02601525318973,108.12313332152918
21.02601525318973,81.732750423868
21.02601525318973,78.48476809384678
21.02601525318973,98.11262813243587
21.02601525318973,89.38725056856245
21.02601525318973,74.66093744851632
21.02601525318973,65.89597297539738
21.02601525318973,116.98688445807883
21.02601525318973,75.49650071947964
21.02601525318973,63.62517042292085
21.02601525318973,61.85409757280091
21.02601525318973,63.89692538629981
21.02601525318973,84.65410821673649
21.02601525318973,146.06442185372734
21.02601525318973,106.05703609138352
21.02601525318973,106.50854826250688
21.02601525318973,102.49744655717366
21.02601525318973,107.245211091833
21.02601525318973,130.5168347124089
21.02601525318973,138.21426303207926
21.02601525318973,109.21013410150161
21.02601525318973,89.88898200266995
21.02601525318973,207.35817818393753
21.02601525318973,145.18459954970646
21.02601525318973,81.53841445849898
21.02601525318973,114.75485811399118
21.02601525318973,65.5631297261143
21.02601525318973,60.729069658901004
21.02601525318973,60.11817241588535
21.02601525318973,89.52424546593838
21.02601525318973,69.16737316239941
21.02601525318973,135.48768452872392
21.02601525318973,86.07673642480755
21.02601525318973,94.4841181588262
21.02601525318973,98.82811049357666
21.02601525318973,143.8836966791804
21.02601525318973,64.56587717944173
21.02601525318973,62.22920546172823
21.02601525318973,60.34089476914493
21.02601525318973,77.5439139614678
21.02601525318973,65.93872756114585
21.02601525318973,69.10494038233283
21.02601525318973,125.89072304129718
21.02601525318973,87.56436129632807
21.02601525318973,90.4499264688719
21.02601525318973,119.44469406830173
21.02601525318973,77.21737966288049
21.02601525318973,98.87152134823401
21.02601525318973,73.08450060015394
21.02601525318973,72.78218345655219
21.02601525318973,83.86805935062353
21.02601525318973,78.51412476863241
21.02601525318973,86.11539632451039
21.02601525318973,74.87194912564951
21.02601525318973,67.33509639033971
21.02601525318973,95.68953082159881
21.02601525318973,61.59467212311755
21.02601525318973,76.00741830167581
21.02601525318973,70.4917719083959
21.02601525318973,172.84525911621293
21.02601525318973,90.97359977869775
21.02601525318973,96.52035301943822
21.02601525318973,95.85823575785665
21.02601525318973,75.72124883396012
21.02601525318973,80.46413508913523
21.02601525318973,78.88070556014023
21.02601525318973,88.88597631042538
21.02601525318973,137.91433054937397
21.02601525318973,89.99656316745892
21.02601525318973,103.1555834186134
21.02601525318973,63.71316121821225
21.02601525318973,69.35332115235086
21.02601525318973,60.81168910320359
21.02601525318973,70.82567997514504
21.02601525318973,73.38433154763675
21.02601525318973,81.49544060364605
21.02601525318973,91.22271242844825
21.02601525318973,154.16408158263133
21.02601525318973,61.34235762567535
21.02601525318973,70.02597301599187
21.02601525318973,92.04957875581083
21.02601525318973,139.88501738707646
21.02601525318973,145.70931153246187
21.02601525318973,87.46229446738842
21.02601525318973,75.28376116481326
21.02601525318973,96.37529949945856
21.02601525318973,79.73052214705385
21.02601525318973,95.16611570356558
21.02601525318973,98.71713447172506
21.02601525318973,77.86310498332985
21.02601525318973,78.8965635740803
21.02601525318973,69.01354148747697
21.02601525318973,83.91653860266463
21.02601525318973,85.83834670501481
21.02601525318973,62.59752553101779
21.02601525318973,63.596454713814225
21.02601525318973,62.04697341804706
21.02601525318973,65.7213566552804
21.02601525318973,74.97843230756772
21.02601525318973,69.85115216294112
21.02601525318973,70.60287479714175
21.02601525318973,94.22613776154455
21.02601525318973,69.45799112455153
21.02601525318973,68.5420450535673
21.02601525318973,110.93705217205068
21.02601525318973,68.89076836535884
21.02601525318973,71.8471629056524
21.02601525318973,102.68777756901586
21.02601525318973,148.3302531596398
21.02601525318973,65.2061189424643
21.02601525318973,63.69107410416232
21.02601525318973,63.35032901125027
21.02601525318973,68.15752749741571
21.02601525318973,71.86847115123871
21.02601525318973,76.72452714075231
21.02601525318973,84.0826713672917
21.02601525318973,71.92893868413444
21.02601525318973,78.32915510450076
21.02601525318973,107.41247122439418
21.02601525318973,81.17782473037188
21.02601525318973,68.77166696644977
21.02601525318973,73.34790813837873
21.02601525318973,80.47195834258544
21.02601525318973,65.89939946790024
21.02601525318973,65.00752325862837
21.02601525318973,71.17582984699817
21.02601525318973,63.5448736569301
21.02601525318973,72.5819453259583
21.02601525318973,115.92451545942804
21.02601525318973,70.21392306472107
21.02601525318973,63.63002665843763
21.02601525318973,78.19736837722778
21.02601525318973,73.32008847414373
21.02601525318973,68.56290478959069
21.02601525318973,79.79447748182393
21.02601525318973,63.71356346786813
21.02601525318973,68.81797834229586
21.02601525318973,81.28342238283649
21.02601525318973,65.39131967085267
21.02601525318973,130.34287532632933
21.02601525318973,83.23148587721269
21.02601525318973,72.38636951782625
21.02601525318973,68.84842448596922
21.02601525318973,72.55521668442407
21.02601525318973,65.54108813159196
21.02601525318973,62.25784764089117
21.02601525318973,70.91613177601985
21.02601525318973,64.83679309223456
21.02601525318973,68.40881728662869
21.02601525318973,70.62500402501279
21.02601525318973,66.9875926603593
21.02601525318973,63.28791210841327
21.02601525318973,72.5152061159274
21.02601525318973,64.24521450508529
21.02601525318973,78.581592946671
21.02601525318973,74.23867340363807
21.02601525318973,72.3672632819744
21.02601525318973,64.039494719145
21.02601525318973,68.7716445591095
21.02601525318973,62.96065996532805
21.02601525318973,65.18806384960655
21.02601525318973,68.18432697496779
21.02601525318973,72.58396762908222
21.02601525318973,69.54560799571271
21.02601525318973,68.73881714882421
21.02601525318973,66.14231076388508
21.02601525318973,61.1524341629198
21.02601525318973,65.861744166776
21.02601525318973,60.624969918005874
21.02601525318973,64.01087471891822
21.02601525318973,65.54616071577125
21.02601525318973,63.47559273138583
21.02601525318973,62.4580341231932
21.02601525318973,66.8915152542329
21.02601525318973,64.40455478029561
21.02601525318973,68.61192871296304
21.02601525318973,62.66263651285393
21.02601525318973,62.940489400584184
21.02601525318973,61.96543735847529
21.02601525318973,65.52992985141603
21.02601525318973,64.92505539493519
21.02601525318973,65.45342849546024
21.02601525318973,61.39015102887916
21.02601525318973,60.62753905775179
21.02601525318973,60.5551394951712
21.02601525318973,61.35177001916439
21.02601525318973,62.13802542479007
21.02601525318973,64.90402330180812
21.02601525318973,63.30344400916874
21.02601525318973,62.179642780138536
21.02601525318973,61.06278205256441
21.02601525318973,60.047959881541985
21.02601525318973,60.04044115315604
21.02601525318973,59.96720759707079
21.02601525318973,59.96996972550439
21.02601525318973,59.97037324075661
21.02601525318973,60.3070166561154
21.02601525318973,59.95329070638385
21.02601525318973,60.18398691682007
21.02601525318973,60.19134267103543
21.02601525318973,60.28049194183373
21.02601525318973,59.97455584099503
21.02601525318973,59.98808209734091
21.02601525318973,60.631698254473044
21.02601525318973,61.278474529993225
21.02601525318973,59.963205154834114
21.02601525318973,59.96192131977612
21.02601525318973,60.582339875364525
21.02601525318973,61.648480153313876
21.02601525318973,59.968435605330654
21.02601525318973,59.967450692665786
21.02601525318973,60.60254500286874
21.02601525318973,59.88631985747654
21.02601525318973,60.30844926078988
21.02601525318973,64.44437072459161
21.02601525318973,60.01550915411908
21.02601525318973,59.953101705596616
21.02601525318973,59.97025737053639
21.02601525318973,64.53449203958934
21.02601525318973,59.961886110478495
21.02601525318973,59.92356513157861
21.02601525318973,59.9328375623363
21.02601525318973,59.87526174255149
21.02601525318973,61.07779476326614
21.02601525318973,64.3152214163204
21.02601525318973,59.93693993481376
21.02601525318973,60.049210657737994
21.02601525318973,61.47146222389869
21.02601525318973,75.93022469988496
21.02601525318973,66.34959951200103
21.02601525318973,59.950102278835345
21.02601525318973,59.92144058437191
21.02601525318973,59.956013495519535
21.02601525318973,59.949733302481
21.02601525318973,65.62484637295758
21.02601525318973,60.12313552727678
21.02601525318973,60.63123438815546
21.02601525318973,82.47378774044174
21.02601525318973,60.20717644435528
21.02601525318973,60.56750101847069
21.02601525318973,61.900609531049014
21.02601525318973,59.861365916206935
21.02601525318973,89.55677949287677
21.02601525318973,81.67457051538709
21.02601525318973,59.950480091182776
21.02601525318973,59.90662273588835
21.02601525318973,59.98991411277967
21.02601525318973,62.143248814356376
21.02601525318973,59.94032677980716
21.02601525318973,59.995119411229766
21.02601525318973,60.65536966796083
21.02601525318973,63.76434218050626
21.02601525318973,119.98730990767413
21.02601525318973,83.62306471718338
21.02601525318973,67.97434637316927
21.02601525318973,78.75565923278752
21.02601525318973,65.9407674459873
21.02601525318973,65.0869003765509
21.02601525318973,60.02239564371586
21.02601525318973,60.184297150225895
21.02601525318973,60.050516991731875
21.02601525318973,59.99597320842384
21.02601525318973,61.131093754994325
21.02601525318973,108.9619797979324
21.02601525318973,105.57046871375168
21.02601525318973,68.1632514875245
21.02601525318973,68.07783133339022
21.02601525318973,59.945237765585844
21.02601525318973,60.284707250104546
21.02601525318973,60.848455986225055
21.02601525318973,60.52144622725389
21.02601525318973,59.92415003449346
21.02601525318973,61.368943892152565
21.02601525318973,61.13276912076766
21.02601525318973,120.26849267200068
21.02601525318973,114.66204177088491
21.02601525318973,97.70824335785454
21.02601525318973,113.84121633888596
21.02601525318973,96.81654931562781
21.02601525318973,88.31727192626914
21.02601525318973,59.92058701060321
21.02601525318973,59.88250211572216
21.02601525318973,65.3790421596826
21.02601525318973,65.85837938408342
21.02601525318973,59.92203714519581
21.02601525318973,59.95383222383472
21.02601525318973,60.48623677550608
21.02601525318973,59.851571122334725
21.02601525318973,59.90578271847599
21.02601525318973,60.98984969153142
21.02601525318973,63.73852122078865
21.02601525318973,170.68482179565805
21.02601525318973,173.68040019782134
21.02601525318973,102.91305795644196
21.02601525318973,66.58609952632405
21.02601525318973,66.57625300932206
21.02601525318973,59.92666835358414
21.02601525318973,60.213858006594265
21.02601525318973,59.94153074571504
21.02601525318973,59.85640082824615
21.02601525318973,59.8310103578927
21.02601525318973,60.5571136956781
21.02601525318973,66.83012944434944
21.02601525318973,59.67486969062574
21.02601525318973,116.59146937012207
21.02601525318973,173.93757003355344
21.02601525318973,115.28155100675298
21.02601525318973,232.83479597058582
21.02601525318973,147.29569431661105
21.02601525318973,127.17820552918236
21.02601525318973,135.15933366633695
21.02601525318973,137.77845721549946
21.02601525318973,60.36652463820418
21.02601525318973,60.340991284998786
21.02601525318973,61.237010830463035
21.02601525318973,62.2903221253457
21.02601525318973,66.98864458302144
21.02601525318973,59.74291034646115
21.02601525318973,59.880382899854716
21.02601525318973,59.79938864314685
21.02601525318973,265.9070736016886
21.02601525318973,144.89160305156537
21.02601525318973,160.4183146233884
21.02601525318973,65.29804102968075
21.02601525318973,59.92812316757745
21.02601525318973,59.93688531787611
21.02601525318973,82.05960340112267
21.02601525318973,60.92672146494216
21.02601525318973,59.79632801029765
21.02601525318973,60.23520946776281
21.02601525318973,64.48155105082726
21.02601525318973,59.61028339727511
21.02601525318973,59.77368326843713
21.02601525318973,62.06797727593739
21.02601525318973,67.37576311846816
21.02601525318973,213.23560607090585
21.02601525318973,197.87247058556954
21.02601525318973,270.38432813882184
21.02601525318973,66.01481740869154
21.02601525318973,61.53119009866854
21.02601525318973,59.91027416181562
21.02601525318973,89.28304262094812
21.02601525318973,64.64765835157385
21.02601525318973,59.96287648654809
21.02601525318973,59.79576176811519
21.02601525318973,61.671523010639916
21.02601525318973,60.72550377119175
21.02601525318973,59.847883533989105
21.02601525318973,59.77272581948025
21.02601525318973,60.26458667917526
21.02601525318973,59.7962594452313
21.02601525318973,300.5354652258612
21.02601525318973,340.1034376332505
21.02601525318973,79.76521876403045
21.02601525318973,65.31540405307227
21.02601525318973,60.6716826210103
21.02601525318973,59.815553182779645
21.02601525318973,96.95701847300965
21.02601525318973,68.9193743138497
21.02601525318973,60.970607800172424
21.02601525318973,59.736594338060975
21.02601525318973,63.752887546547704
21.02601525318973,59.76705472026364
21.02601525318973,81.00078770913206
21.02601525318973,86.88427876669421
21.02601525318973,67.21874469804456
21.02601525318973,59.854954781824084
21.02601525318973,60.9428366062424
21.02601525318973,60.12675728246137
21.02601525318973,64.4232872274036
21.02601525318973,119.04779311516329
21.02601525318973,106.39093784404518
21.02601525318973,88.44938106918981
21.02601525318973,69.12934011587924
21.02601525318973,60.801862001704045
21.02601525318973,67.0294568350654
21.02601525318973,59.795875265173265
21.02601525318973,59.834815334235124
21.02601525318973,60.40735154502199
21.02601525318973,59.89445628852872
21.02601525318973,68.47229693077158
21.02601525318973,89.19464967426231
21.02601525318973,96.9989073857611
21.02601525318973,59.76277510706844
21.02601525318973,87.5136314583946
21.02601525318973,63.93674072226529
21.02601525318973,139.97549019028457
21.02601525318973,115.5215195058372
21.02601525318973,105.84264274780456
21.02601525318973,84.62869870738426
21.02601525318973,60.817284896676995
21.02601525318973,59.93882642638091
21.02601525318973,59.89965388290436
21.02601525318973,59.88862472787223
21.02601525318973,61.67680649991078
21.02601525318973,59.89572403855384
21.02601525318973,60.64391599317911
21.02601525318973,67.99274372599793
21.02601525318973,77.07165793160108
21.02601525318973,64.40012397140464
21.02601525318973,88.01666971897943
21.02601525318973,59.86003793040391
21.02601525318973,59.95613189640422
21.02601525318973,119.90373522525532
21.02601525318973,130.09036562016766
21.02601525318973,95.47622999817483
21.02601525318973,65.21499934846224
21.02601525318973,60.28266309575498
21.02601525318973,64.48172504250837
21.02601525318973,63.370103867910785
21.02601525318973,59.742586677879494
21.02601525318973,173.31803899241675
21.02601525318973,207.83915622533837
21.02601525318973,66.5823680053252
21.02601525318973,75.305353548097
21.02601525318973,59.84430928411636
21.02601525318973,60.031236041523975
21.02601525318973,60.52439699176962
21.02601525318973,66.20593806364283
21.02601525318973,59.97006775404382
21.02601525318973,123.56431431874347
21.02601525318973,97.46420659099056
21.02601525318973,77.83583743250804
21.02601525318973,66.27041863581233
21.02601525318973,117.37277374783278
21.02601525318973,103.8705361733197
21.02601525318973,89.68311014832094
21.02601525318973,138.57375004478322
21.02601525318973,66.26016157551493
21.02601525318973,63.72666881784733
21.02601525318973,65.6723013731022
21.02601525318973,65.11362358817169
21.02601525318973,60.8180779215589
21.02601525318973,128.07122954637217
21.02601525318973,150.74381002105818
21.02601525318973,159.3273372494135
21.02601525318973,128.58185676229337
21.02601525318973,65.67241263777109
21.02601525318973,67.56294379040494
21.02601525318973,60.80088984280731
21.02601525318973,76.95922665290536
21.02601525318973,66.49448412476494
21.02601525318973,61.83053489159367
21.02601525318973,59.9371297308472
21.02601525318973,59.70057221622698
21.02601525318973,59.89312298560417
21.02601525318973,59.99496991381388
21.02601525318973,59.88634642289323
21.02601525318973,61.732665943589
21.02601525318973,59.886954139507964
21.02601525318973,59.58746068239314
21.02601525318973,59.88914029683263
21.02601525318973,138.18372694758924
21.02601525318973,91.87414439692259
21.02601525318973,101.27326555418098
21.02601525318973,59.71176148310553
21.02601525318973,59.69825091121977
21.02601525318973,205.57305238726553
21.02601525318973,128.7046274996253
21.02601525318973,249.2008346386192
21.02601525318973,195.25801849955644
21.02601525318973,244.79276491853807
21.02601525318973,87.05068578528389
21.02601525318973,89.04986577319029
21.02601525318973,68.38680596334797
21.02601525318973,68.4165984840303
21.02601525318973,60.07246603465786
21.02601525318973,60.729327731775136
21.02601525318973,60.26142322272617
21.02601525318973,61.043664687324494
21.02601525318973,59.82621399652682
21.02601525318973,60.63789238049164
21.02601525318973,65.2531533266553
21.02601525318973,59.915259934001895
21.02601525318973,172.2625566565733
21.02601525318973,102.92290546554113
21.02601525318973,242.95444106756722
21.02601525318973,155.63223615085369
21.02601525318973,120.47646943391354
21.02601525318973,155.14398766276028
21.02601525318973,230.91116543944813
21.02601525318973,66.34968245184128
21.02601525318973,67.66308976278192
21.02601525318973,60.08950630676653
21.02601525318973,61.019722514216085
21.02601525318973,114.90620071040446
21.02601525318973,91.99877414232367
21.02601525318973,96.85810816709898
21.02601525318973,68.70319597074192
21.02601525318973,67.6220105925047
21.02601525318973,60.078989659237045
21.02601525318973,60.03137560808736
21.02601525318973,61.83720195123215
21.02601525318973,59.98401371260879
21.02601525318973,61.00850015955182
21.02601525318973,59.88766617907357
21.02601525318973,62.597017584471494
21.02601525318973,64.13618313190065
21.02601525318973,59.934940791893844
21.02601525318973,59.887382653468954
21.02601525318973,137.40277071498937
21.02601525318973,171.62941279204023
21.02601525318973,142.79147521879045
21.02601525318973,125.40157064658966
21.02601525318973,194.07956912389363
21.02601525318973,150.05902643768633
21.02601525318973,59.677943924159216
21.02601525318973,331.85758574347193
21.02601525318973,182.99991680520714
21.02601525318973,62.40209652416818
21.02601525318973,67.43788409102255
21.02601525318973,68.06430455710824
21.02601525318973,336.8826813824621
21.02601525318973,59.65181664186758
21.02601525318973,59.889540015708135
21.02601525318973,60.75455833739681
21.02601525318973,100.09507436283045
21.02601525318973,85.06190387280853
21.02601525318973,105.33602744496754
21.02601525318973,60.94330543002322
21.02601525318973,59.792209160220594
21.02601525318973,59.938923898195384
21.02601525318973,59.9336733320998
21.02601525318973,60.04797469536546
21.02601525318973,60.008248702148926
21.02601525318973,59.778688451671215
21.02601525318973,83.64819606856584
21.02601525318973,59.934803182610665
21.02601525318973,121.04758935206152
21.02601525318973,273.11453758715663
21.02601525318973,222.3910731815746
21.02601525318973,83.19559549498211
21.02601525318973,68.56595579217998
21.02601525318973,60.00747925108229
21.02601525318973,114.65533943981201
21.02601525318973,126.34749420726027
21.02601525318973,89.74464149376418
21.02601525318973,65.62421156564501
21.02601525318973,66.1467067176647
21.02601525318973,98.99745892751298
21.02601525318973,64.90049716637421
21.02601525318973,60.50536211615903
21.02601525318973,60.2676130061181
21.02601525318973,60.678034380789434
21.02601525318973,59.96490511657507
21.02601525318973,61.039025557643576
21.02601525318973,65.03102392121461
21.02601525318973,79.61162018144326
21.02601525318973,89.37643366560569
21.02601525318973,59.91450891871962
21.02601525318973,122.58526658281576
21.02601525318973,333.54175573797374
21.02601525318973,203.0899592802002
21.02601525318973,67.39049405482926
21.02601525318973,79.11073758535879
21.02601525318973,96.9705610518763
21.02601525318973,69.23650205046033
21.02601525318973,60.04760534461511
21.02601525318973,59.81663647066552
21.02601525318973,171.22766476533826
21.02601525318973,122.98866175185255
21.02601525318973,116.50982661509693
21.02601525318973,177.31615894733972
21.02601525318973,143.13688107532425
21.02601525318973,65.15539738108708
21.02601525318973,65.59835839204456
21.02601525318973,60.6226111887446
21.02601525318973,59.84959719626685
21.02601525318973,60.00251615467825
21.02601525318973,61.58341433312577
21.02601525318973,59.928674038864415
21.02601525318973,59.67794273036902
21.02601525318973,59.932195801387856
21.02601525318973,66.3462022683454
21.02601525318973,86.63631169424794
21.02601525318973,209.35998587480537
21.02601525318973,307.5356020328121
21.02601525318973,86.95964520566321
21.02601525318973,82.63207354469526
21.02601525318973,68.55596935624897
21.02601525318973,60.60302531620394
21.02601525318973,59.91510559428881
21.02601525318973,88.54867916959486
21.02601525318973,67.6418002387454
21.02601525318973,65.05811990213203
21.02601525318973,59.78468464791256
21.02601525318973,61.60803603462319
21.02601525318973,61.729832952737894
21.02601525318973,123.72767976719398
21.02601525318973,140.26620390998428
21.02601525318973,165.081807452854
21.02601525318973,122.11344083328775
21.02601525318973,64.49650296765381
21.02601525318973,59.88856602206973
21.02601525318973,59.9010462590699
21.02601525318973,106.20151769976412
21.02601525318973,87.13314686621747
21.02601525318973,118.8999010537068
21.02601525318973,65.71912048104481
21.02601525318973,101.7299677262215
21.02601525318973,92.52856411973922
21.02601525318973,68.44178344193719
21.02601525318973,99.49172854595231
21.02601525318973,68.98504921827966
21.02601525318973,115.20026959922946
21.02601525318973,105.61099053597225
21.02601525318973,84.19229989162636
21.02601525318973,60.27353248073441
21.02601525318973,60.53850169117652
21.02601525318973,120.65459370734128
21.02601525318973,256.9360336839449
21.02601525318973,239.55993916901664
21.02601525318973,179.69278497872858
21.02601525318973,151.5293886337224
21.02601525318973,145.9136081832952
21.02601525318973,63.9562755919481
21.02601525318973,62.86879184312244
21.02601525318973,59.91926709391332
21.02601525318973,59.96566918500258
21.02601525318973,59.84827325647321
21.02601525318973,59.81014927817525
21.02601525318973,62.15316423036633
21.02601525318973,62.025207416371
21.02601525318973,119.65804369441157
21.02601525318973,129.90363484294042
21.02601525318973,94.96146716531845
21.02601525318973,140.03184958798764
21.02601525318973,116.84486404295747
21.02601525318973,114.67652691146675
21.02601525318973,86.19036013357882
21.02601525318973,107.58894736927026
21.02601525318973,64.58441330597957
21.02601525318973,59.859658907229694
21.02601525318973,60.75473611037379
21.02601525318973,273.15761700503236
21.02601525318973,75.34440547725652
21.02601525318973,66.13622729548729
21.02601525318973,60.86955901519642
21.02601525318973,59.76715402400594
21.02601525318973,59.77937019949758
21.02601525318973,60.35977476307161
21.02601525318973,59.789142352676436
21.02601525318973,59.87890026859788
21.02601525318973,61.06009787027179
21.02601525318973,173.35628338421822
21.02601525318973,138.35676174876218
21.02601525318973,208.18732891334216
21.02601525318973,171.60352262192256
21.02601525318973,177.789019197288
21.02601525318973,127.0530151155005
